age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,skill-profile,native-country,income
22,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,sales_retail_basic,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,customer_service_retail,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,tech_computer_literacy,United-States,>50K
44,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,security_patrol_basic,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,15,sales_retail_basic,United-States,<=50K
35,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,engineering_drafting,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,tech_programming_basic,United-States,>50K
28,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,0,0,50,tech_software_engineering,United-States,<=50K
21,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,delivery_local_routes,United-States,<=50K
62,Federal-gov,Some-college,Divorced,Tech-support,Not-in-family,Black,Male,4650,0,40,office_data_entry_basic,United-States,<=50K
39,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,customer_service_hospitality,United-States,<=50K
30,State-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,customer_service_retail,United-States,<=50K
72,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,1429,20,logistics_warehouse_basic,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,office_data_entry_basic,United-States,<=50K
28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,office_spreadsheets_advanced,United-States,<=50K
29,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,manufacturing_assembly,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,tech_computer_literacy,United-States,<=50K
27,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,sales_crm_advanced,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,logistics_dispatch_coordination,United-States,>50K
29,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,customer_service_retail,United-States,<=50K
31,Private,11th,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,customer_service_retail,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,delivery_local_routes,United-States,<=50K
58,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,customer_service_retail,United-States,>50K
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,admin_document_control,United-States,>50K
46,State-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,sales_retail_basic,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,35,personal_care_assistance,United-States,<=50K
42,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,52,delivery_local_routes,United-States,<=50K
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,trade_construction_basic,United-States,<=50K
58,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,education_classroom_teaching,United-States,>50K
20,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,60,office_data_entry_basic,United-States,<=50K
35,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,automotive_repair,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,office_spreadsheets_basic,United-States,>50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,maintenance_janitorial,United-States,<=50K
31,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,40,maintenance_janitorial,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,maintenance_janitorial,United-States,<=50K
41,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,delivery_local_routes,United-States,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,manufacturing_assembly,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,protective_services_coordination,United-States,>50K
61,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
30,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,customer_service_hospitality,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,food_service_kitchen_basic,United-States,>50K
63,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,customer_service_hospitality,United-States,<=50K
42,Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,customer_service_retail,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,personal_care_assistance,United-States,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1590,40,trade_machine_operation,United-States,<=50K
30,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,customer_service_hospitality,El-Salvador,>50K
23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
34,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,security_patrol_basic,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,2057,48,transport_commercial_driving,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,>50K
30,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1721,38,agriculture_field_work,Puerto-Rico,<=50K
38,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,customer_service_retail,United-States,<=50K
26,Private,HS-grad,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,maintenance_janitorial,United-States,<=50K
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,personal_care_assistance,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,customer_service_retail,United-States,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,office_spreadsheets_advanced,United-States,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,management_people_operations,United-States,>50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3103,0,84,customer_service_hospitality,Vietnam,<=50K
56,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,office_spreadsheets_advanced,United-States,>50K
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,customer_service_hospitality,United-States,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,4934,0,45,consulting_process_improvement,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,35,customer_service_retail,United-States,<=50K
51,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,transport_commercial_driving,United-States,>50K
19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,25,customer_service_retail,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,finance_budget_tracking,United-States,>50K
68,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,trade_plumbing,United-States,>50K
22,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,sales_retail_basic,United-States,<=50K
56,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,finance_budget_tracking,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
52,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,trade_construction_basic,Mexico,<=50K
26,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,tech_computer_literacy,Puerto-Rico,<=50K
33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,education_curriculum_design,United-States,<=50K
45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,42,delivery_local_routes,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,15,customer_service_retail,United-States,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,trade_machine_operation,United-States,>50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,logistics_warehouse_basic,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_plumbing,United-States,>50K
41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3674,0,42,office_spreadsheets_basic,United-States,<=50K
34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,management_strategic_planning,United-States,>50K
19,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,personal_care_assistance,United-States,<=50K
44,Private,9th,Divorced,Other-service,Unmarried,White,Female,0,0,55,food_service_kitchen_basic,Dominican-Republic,<=50K
56,Private,10th,Widowed,Other-service,Unmarried,White,Female,0,0,40,agriculture_field_work,United-States,<=50K
36,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,caregiving_home_support,United-States,<=50K
48,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,entrepreneurship_small_business,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,>50K
33,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,manufacturing_assembly,United-States,<=50K
31,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,customer_service_hospitality,Mexico,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,tech_programming_advanced,United-States,>50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,40,customer_service_retail,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,finance_risk_assessment,United-States,>50K
39,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,99999,0,40,customer_service_hospitality,United-States,>50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,food_service_kitchen_basic,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,customer_service_retail,United-States,<=50K
31,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,facilities_maintenance,United-States,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,agriculture_field_work,United-States,<=50K
36,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,tech_computer_literacy,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,caregiving_home_support,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,logistics_warehouse_basic,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,legal_office_support,United-States,>50K
33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,sales_retail_basic,United-States,<=50K
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,research_statistical_analysis,United-States,>50K
32,Federal-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,trade_construction_basic,United-States,<=50K
35,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,community_program_coordination,United-States,<=50K
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
44,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,sales_retail_basic,United-States,<=50K
57,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,25,agriculture_field_work,United-States,<=50K
29,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,delivery_local_routes,United-States,>50K
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,tech_software_engineering,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,logistics_warehouse_basic,United-States,<=50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,sales_crm_basic,United-States,>50K
33,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,education_teaching_assistant,United-States,<=50K
26,Private,10th,Divorced,Other-service,Unmarried,White,Female,0,0,40,caregiving_home_support,Germany,<=50K
23,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,food_service_kitchen_basic,United-States,<=50K
41,Private,7th-8th,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,maintenance_janitorial,Mexico,<=50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,transport_commercial_driving,United-States,<=50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,sales_account_management,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,45,manufacturing_assembly,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,office_data_entry_basic,United-States,>50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485,40,healthcare_medical_assistant,United-States,<=50K
24,Private,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,customer_service_hospitality,South,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,15,trade_welding,United-States,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,trade_machine_operation,United-States,>50K
26,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
58,Self-emp-not-inc,Doctorate,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,1485,35,management_strategic_planning,United-States,>50K
52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,maintenance_janitorial,United-States,<=50K
29,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,logistics_warehouse_basic,United-States,>50K
47,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,maintenance_janitorial,Columbia,<=50K
49,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,tech_computer_literacy,United-States,<=50K
40,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
